Name,Vr_kms-1,eVr_kms-1,U_kms-1,eU_kms-1,V_kms-1,eV_kms-1,W_kms-1,eW_kms-1,YD,Kin_Group,Kin_Pop
J00012+139S,-10.69000,0.41000,-13.68153,0.08273,6.42780,0.27365,23.61147,0.30447,NYD,NNN,D
J00033+046,-5.95000,0.43000,9.14886,0.05309,-9.74287,0.23660,-0.42983,0.35746,YD,NNN,D
J00051+457,-0.56103,0.02301,-38.82528,0.02136,-23.56441,0.02247,-16.08678,0.00862,YD,HS,D
J00067-075,-40.12300,0.02000,38.24224,0.01748,-41.59910,0.02413,25.66047,0.02083,NYD,NNN,D
J00079+080,-26.79000,1.24000,69.86704,0.24009,-30.84295,0.72832,-2.03790,0.99947,NYD,NNN,D
J00084+174,11.93000,0.35000,8.56083,0.08084,8.65433,0.23787,-11.47148,0.24433,NYD,UMA,D
J00110+052,-12.11000,0.41000,-45.93263,0.22348,-20.20036,0.25329,9.26277,0.34489,YD,HS,D
J00115+591,-45.00000,5.00000,64.13855,2.33007,-19.88156,4.41441,-42.01019,0.29245,NYD,NNN,D
J00118+229,-37.00000,4.00000,8.56253,1.12453,-42.68375,2.89900,5.81657,2.51657,NYD,NNN,D
J00131+703,-57.61000,0.51000,21.29613,0.25054,-56.64479,0.43894,11.80683,0.07180,NYD,NNN,D
J00136+806,-15.61000,0.08000,-11.68849,0.04140,-29.24168,0.06546,7.72135,0.02668,YD,NNN,D
J00158+135,51.21300,0.00380,-51.03280,0.03646,26.66231,0.02390,-30.84838,0.01588,NYD,NNN,D
J00162+198E,-1.62519,0.02401,-21.57858,0.06246,-55.43354,0.05068,-45.48873,0.05248,NYD,NNN,TD-D
J00169+051,0.00000,4.00000,31.44075,0.64929,-33.42015,2.10003,-27.08028,3.34304,NYD,NNN,D
J00173+291,-9.22000,0.53000,-78.66037,0.19112,-23.22608,0.40723,33.50969,0.29173,NYD,NNN,D
J00176-086,2.33200,1.19300,-40.95631,0.14479,-18.93352,0.41516,-7.26925,1.12067,YD,HS,D
J00179+209,-49.10000,0.23000,62.40382,0.07699,-43.84910,0.16334,1.00795,0.15688,NYD,NNN,D
J00182+102,-15.42000,0.47000,4.10281,0.09861,-10.59440,0.27376,10.68534,0.36945,YD,NNN,D
J00183+440,11.48099,0.02300,-49.00877,0.01154,-12.32612,0.01979,-3.34222,0.00741,NYD,NNN,D
J00184+440,10.67612,0.02500,-47.90411,0.01305,-13.05488,0.02160,-4.21279,0.00807,NYD,HS,D
J00188+278,2.00000,5.00000,-27.53677,1.68907,-20.04979,3.75849,-13.71798,2.83243,YD,NNN,D
J00190-099,-11.10000,0.35000,17.88568,0.02471,-25.35374,0.11516,2.38667,0.33151,NYD,NNN,D
J00201-170,30.77900,0.00500,-12.07426,0.01717,-2.09264,0.01071,-32.17539,0.00552,NYD,NNN,D
J00204+330,-29.50000,15.00000,-26.25959,5.62932,-72.64259,11.80270,-36.33696,7.34990,NYD,NNN,TD-D
J00207+596,14.61000,0.32000,-2.07350,0.15543,14.63148,0.27936,-15.71848,0.02613,NYD,NNN,D
J00209+176,-2.45000,0.33000,0.85164,0.09455,-11.04666,0.21810,-7.16954,0.23337,YD,NewGroup,D
J00210+557,-17.73000,0.79000,-52.09668,0.39495,-56.32432,0.69174,-54.74316,0.12778,NYD,NNN,TD
J00218+382,-39.79000,5.37000,-35.54507,2.19308,-79.86317,4.37970,-26.40454,2.20468,NYD,NNN,TD-D
J00234+771,-64.80000,0.27000,98.35935,0.13833,-17.25656,0.22384,-3.94069,0.06735,NYD,NNN,D
J00235+771,-60.70000,15.00000,96.33565,7.55638,-14.10808,12.40889,-2.01302,3.73175,NYD,NNN,D
J00240+264,20.00000,10.00000,-25.54379,3.47090,-3.28685,7.31011,-23.04999,5.88264,YD,NNN,D
J00244+360,10.23000,0.38000,-48.16739,0.21865,-15.16782,0.31641,-6.45939,0.17161,NYD,HS,D
J00245+300,11.00000,4.00000,-50.71009,1.48709,-17.84167,3.03296,-10.69511,2.14756,NYD,NNN,D
J00253+228,-22.00000,6.00000,36.39526,1.96358,-24.79178,4.18639,-11.30860,3.82389,NYD,NNN,D
J00268+701,-2.97000,0.02000,10.74223,0.01138,4.49786,0.01732,-10.44542,0.00670,NYD,UMA,D
J00271+496,1.00000,3.00000,-29.40414,1.41377,-22.15460,2.55946,-26.94189,0.67500,YD,NNN,D
J00286-066,-12.71065,0.02401,44.55393,0.04299,-34.15766,0.05683,-4.08347,0.03287,NYD,NNN,D
J00315-058,-9.22000,0.09000,16.20338,0.03153,-70.61234,0.05120,-18.82254,0.08553,NYD,NNN,D
J00322+544,-3.00000,5.00000,24.10878,2.48297,3.86808,4.27980,-39.29518,0.72203,NYD,NNN,D
J00346+711,-14.60000,15.00000,-34.07503,7.76820,-31.98298,12.64481,-36.31880,2.18307,NYD,NNN,D
J00359+104,24.00000,4.00000,-58.26269,1.10338,-42.39747,2.19023,-39.44059,3.16099,NYD,NNN,D
J00361+455,-32.70000,15.00000,41.72187,8.84706,-16.68378,12.79280,-3.62323,5.57313,NYD,NNN,D
J00374+515,-53.84000,2.61000,93.79497,1.31176,-5.79403,2.20169,10.09944,0.50974,NYD,NNN,D
J00382+523,3.13000,0.24000,7.44222,0.12173,4.95694,0.20267,-14.85220,0.04848,NYD,UMA,D
J00385+514,34.00000,8.00000,-1.09984,4.02656,39.10061,6.73106,-2.78336,1.57506,NYD,NNN,D
J00389+306,-0.62607,0.02501,-79.91828,0.04192,-48.60827,0.03096,-2.82985,0.01387,NYD,NNN,D
J00395+149S,4.11000,0.05000,-41.70707,0.10215,-18.27910,0.06932,-1.96262,0.03923,YD,HS,D
J00395+605,-36.02000,0.90000,45.19815,0.47160,-16.85077,0.76748,-48.15261,0.10082,NYD,NNN,D
J00403+612,2.88000,0.81000,-4.19505,0.17314,-15.26624,0.33807,-9.44679,0.71606,YD,LA/NewGroup,D
J00409+313,28.00000,3.00000,2.55973,1.29179,7.96303,2.21004,-44.55289,1.56538,NYD,NNN,D
