Name,RA_J2000_deg,DE_J2000_deg,muRA_masa-1,emuRA_masa-1,muDE_masa-1,emuDE_masa-1,Vr_kms-1,eVr_kms-1,pi_mas,epi_mas
J00012+139S,0.30358333333333326,13.97213888888889,26.37,0.14,149.52,0.08,-10.69,0.41,27.77,0.08
J00033+046,0.8291666666666665,4.686916666666665,-25.76,0.17,-84.29,0.1,-5.95,0.43,34.89,0.09
J00051+457,1.294916666666667,45.786555555555566,870.75,0.06,-151.27,0.04,-0.5610277935302446,0.023005951818810946,86.96,0.04
J00067-075,1.6802499999999996,-7.537416666666668,-811.48,0.21,-1892.9,0.12,-40.12300209651084,0.020003603429797415,206.21,0.13
J00079+080,1.9962083333333338,8.005305555555557,-350.99,0.25,-413.98,0.16,-26.79,1.24,35.96,0.11
J00084+174,2.11375,17.424305555555556,-92.73,0.09,-65.91,0.08,11.93,0.35,46.0,0.05
J00110+052,2.7692916666666667,5.208888888888889,261.65,0.25,68.24,0.15,-12.11,0.41,25.86,0.13
J00115+591,2.8825833333333346,59.14444444444445,-905.7,0.09,-1166.81,0.08,-45.0,5.0,107.42,0.07
J00118+229,2.9709583333333343,22.98463888888889,120.81,0.16,-211.9,0.12,-37.0,4.0,48.86,0.08
J00131+703,3.2981249999999998,70.398,43.24,0.04,139.19,0.03,-57.61,0.51,31.45,0.03
J00136+806,3.4117083333333333,80.66580555555555,250.62,0.05,184.89,0.05,-15.61,0.08,51.95,0.03
J00158+135,3.9549999999999987,13.556083333333333,618.0,0.16,329.32,0.14,51.213,0.0038,81.87,0.09
J00162+198E,4.067,19.864305555555557,708.09,0.14,-748.7,0.15,-1.6251944533903615,0.024009953148452758,65.25,0.08
J00169+051,4.234541666666669,5.123916666666666,-89.89,0.19,-623.75,0.09,0.0,4.0,56.07,0.09
J00173+291,4.3342083333333346,29.182722222222225,691.22,0.06,427.76,0.05,-9.22,0.53,43.73,0.04
J00176-086,4.420375,-8.682194444444448,303.42,0.27,18.26,0.39,2.332,1.193,31.57,0.1
J00179+209,4.496625000000001,20.956916666666665,-252.01,0.06,-366.77,0.07,-49.1,0.23,36.14,0.04
J00182+102,4.5691250000000005,10.20280555555555,2.38,0.18,-29.32,0.08,-15.42,0.47,59.6,0.1
J00183+440,4.594041666666665,44.022833333333324,2891.53,0.06,411.9,0.03,11.480994281292553,0.02300091127145142,280.69,0.04
J00184+440,4.606249999999998,44.027111111111104,2863.28,0.07,336.53,0.04,10.676118327128433,0.02500073038083065,280.79,0.05
J00188+278,4.723041666666667,27.81388888888889,394.49,0.09,-111.79,0.09,2.0,5.0,53.01,0.06
J00190-099,4.7732083333333355,-9.964750000000002,-36.593,0.126,-301.435,0.062,-11.1,0.35,49.5123,0.0563
J00201-170,5.034916666666667,-17.061361111111104,141.89,0.08,-13.16,0.05,30.779,0.005,43.78,0.05
J00204+330,5.1217500000000005,33.08561111111111,1075.53,0.16,-863.66,0.12,-29.5,15.0,81.63,0.12
J00207+596,5.198875000000002,59.60480555555558,-25.75,0.06,-114.65,0.07,14.61,0.32,35.09,0.04
J00209+176,5.238291666666667,17.63780555555556,38.75,0.15,-82.71,0.18,-2.45,0.33,33.39,0.08
J00210+557,5.268041666666665,55.73308333333334,378.41,0.04,-231.23,0.04,-17.73,0.79,22.71,0.04
J00218+382,5.474708333333333,38.274861111111115,621.31,0.1,-324.22,0.07,-39.79,5.37,40.42,0.06
J00234+771,5.869374999999998,77.18936111111111,-837.39,0.04,45.24,0.04,-64.8,0.27,52.25,0.02
J00235+771,5.8819166666666645,77.19077777777778,-836.86,0.11,55.76,0.09,-60.7,15.0,52.21,0.05
J00240+264,6.015708333333333,26.441638888888885,143.48,0.4,-58.38,0.42,20.0,10.0,26.05,0.26
J00244+360,6.107833333333334,36.06491666666667,291.97,0.14,21.84,0.1,10.23,0.38,27.83,0.1
J00245+300,6.144916666666667,30.041527777777777,586.99,0.35,10.41,0.15,11.0,4.0,51.83,0.14
J00253+228,6.3359999999999985,22.886694444444444,-233.86,0.17,-463.66,0.13,-22.0,6.0,61.87,0.09
J00268+701,6.7195416666666645,70.14238888888887,-137.0,0.04,-146.21,0.04,-2.97,0.02,61.84,0.03
J00271+496,6.778083333333334,49.69808333333334,367.92,0.08,-224.57,0.05,1.0,3.0,44.8,0.07
J00286-066,7.164500000000004,-6.6633611111111115,-327.52,0.19,-800.49,0.12,-12.710646924311488,0.024005413983515633,74.77,0.1
J00315-058,7.897458333333335,-5.869888888888891,351.21,0.12,-1055.18,0.08,-9.22,0.09,70.97,0.05
J00322+544,8.065583333333336,54.48408333333333,-208.21,0.07,-440.93,0.07,-3.0,5.0,50.07,0.06
J00346+711,8.657250000000001,71.19497222222222,523.8,0.06,-343.74,0.06,-14.6,15.0,51.78,0.04
J00359+104,8.981541666666665,10.476444444444445,1085.01,0.14,-384.93,0.09,24.0,4.0,69.47,0.07
J00361+455,9.035333333333334,45.516,-248.1,0.1,-145.0,0.3,-32.7,15.0,43.9,9.8
J00374+515,9.358291666666666,51.552027777777774,-505.74,0.06,-30.82,0.04,-53.84,2.61,30.92,0.05
J00382+523,9.563708333333333,52.332166666666666,-74.79,0.07,-137.15,0.05,3.13,0.24,43.43,0.06
J00385+514,9.641166666666667,51.46611111111112,-228.2,0.12,35.56,0.08,34.0,8.0,56.03,0.09
J00389+306,9.744958333333333,30.616222222222227,1558.5,0.08,26.83,0.06,-0.6260676291036622,0.025005539919992756,78.96,0.04
J00395+149S,9.889541666666663,14.905250000000002,331.61,0.14,34.76,0.09,4.11,0.05,34.82,0.09
J00395+605,9.890833333333335,60.554277777777784,-157.51,0.07,-292.54,0.07,-36.02,0.9,27.22,0.05
J00403+612,10.088749999999997,0.6241944444444445,48.576,0.044,-55.602,0.043,2.88,0.81,19.2202,0.0274
J00409+313,10.234291666666667,31.38236111111112,-42.56,0.1,-331.18,0.1,28.0,3.0,44.4,0.07
J00413+558,10.336583333333335,55.834583333333335,324.5,0.06,-73.23,0.06,-18.0,5.0,43.88,0.06
J00435+284,10.898291666666667,28.44483333333332,-127.1,0.1,-1064.13,0.09,-62.6,15.0,47.9,0.06
J00443+091,11.086250000000003,9.126277777777778,822.06,1.26,2.04,0.38,27.0,4.0,37.57,0.34
J00443+126,11.080583333333335,12.617416666666665,283.98,0.19,-183.8,0.1,32.74,0.21,50.58,0.1
J00449-152,11.247125000000002,-15.271305555555555,317.58,0.12,-596.62,0.09,-78.1,15.0,66.7,0.07
J00464+506,11.624583333333339,50.6441388888889,419.25,0.12,-213.84,0.09,4.0,6.0,30.88,0.08
J00468+160,11.72204166666667,16.05077777777777,-117.66,0.1,-52.45,0.06,-6.71,0.3,49.8,0.06
J00487+270,12.189833333333333,27.0193611111111,-155.88,0.12,-288.88,0.09,-48.8,15.0,45.09,0.07
J00490+657,12.269874999999997,65.74383333333333,117.48,0.05,-61.61,0.05,-20.6,0.74,30.38,0.03
J00511+225,12.79445833333333,22.57938888888889,38.39,0.29,-114.34,0.24,30.0,0.42,37.4,0.15
J00514+583,12.8735,58.301972222222226,1567.04,0.04,405.48,0.04,-33.1,15.0,52.7,0.03
J00515-229,12.896500000000001,-22.908555555555555,620.86,0.28,-280.66,0.13,30.0,15.0,65.08,0.11
J00520+205,13.000124999999999,20.58294444444444,180.77,0.08,-109.7,0.08,-1.04,0.59,31.78,0.04
J00532+190,13.304083333333335,19.057527777777775,-110.31,0.13,-118.21,0.12,-5.19,0.9,44.76,0.09
J00538+459,13.471750000000002,45.944583333333334,305.26,0.07,69.56,0.07,-36.75,0.23,34.51,0.04
J00540+691,13.502041666666665,69.18369444444444,73.98,0.35,-265.01,0.27,0.11,0.85,33.95,0.2
J00548+275,13.700124999999998,27.517666666666663,341.47,0.14,14.31,0.12,7.3,0.2,36.37,0.07
J00566+174,14.160083333333331,17.459638888888893,683.28,0.14,-291.82,0.12,-26.56,0.05,54.71,0.08
J00570+450,14.260874999999997,45.086083333333335,625.83,0.08,-68.17,0.07,6.270637275267184,0.025008323592543607,76.06,0.05
J00577+058,14.435666666666664,5.855722222222221,-55.75,0.08,1.25,0.05,-16.15,0.3,56.19,0.07
J00580+393,14.504833333333336,39.31977777777778,-106.56,0.15,25.32,0.19,-1.35,0.28,68.72,0.14
J01008+669,15.206208333333333,66.94852777777778,-236.06,0.05,-54.64,0.05,0.0,2.0,44.3,0.04
J01009-044,15.235166666666663,-4.448916666666666,1248.82,0.15,438.94,0.1,28.76,0.1,80.92,0.08
J01013+613,15.333583333333335,61.36555555555556,362.57,0.05,-811.63,0.05,7.236556230085969,0.02302489705378251,95.09,0.04
J01019+541,15.49804166666667,54.182722222222225,-303.43,0.12,-116.98,0.09,-5.203280171402564,0.12783739430285845,89.93,0.08
J01025+716,15.633874999999998,71.6798888888889,1746.81,0.05,-381.61,0.05,1.2460344395748968,0.025001688808324055,121.42,0.03
J01026+623,15.66233333333333,62.34505555555556,731.13,0.04,90.69,0.05,-6.30360108196735,0.023006880734039663,101.47,0.03
J01032+316,15.808124999999997,31.683305555555556,217.8,6.2,-7.2,6.2,32.0,4.0,24.9,6.0
J01033+623,15.832166666666666,62.36547222222222,730.74,0.16,86.35,0.23,-6.52118365264398,0.0765133000797361,101.64,0.08
J01041+108,16.046,10.86011111111111,24.98,0.09,-67.27,0.08,5.47,0.31,28.63,0.05
J01048-181,16.22370833333333,-18.12480555555556,1292.25,0.15,488.25,0.11,11.37317577810649,0.020031499332093975,102.32,0.08
J01066+152,16.673,15.273027777777775,-108.21,0.1,-251.27,0.08,16.04,0.22,44.96,0.05
J01116+120,17.90275,12.085388888888886,-0.78,0.09,-292.96,0.07,27.92,0.36,48.68,0.05
J01119+049N,17.981791666666666,4.918027777777779,398.95,0.33,-534.98,0.15,29.0,5.0,63.59,0.15
J01119+049S,17.991625000000003,4.903333333333333,373.55,0.23,-529.99,0.11,8.0,5.0,64.63,0.1
J01125-169,18.127208333333336,-16.99916666666667,1205.18,0.17,637.76,0.12,27.845558943972758,0.02300207600662529,269.36,0.08
J01134-229,18.350083333333334,-22.902166666666666,151.17,0.12,27.12,0.11,0.058,4.078,44.26,0.06
J01147+253,18.705750000000002,25.317000000000004,373.76,0.09,-196.6,0.07,-24.81,0.53,30.51,0.05
J01161+601,19.041916666666673,60.15361111111112,379.48,0.07,-199.29,0.06,7.19,0.41,39.09,0.04
J01178+054,19.47191666666667,5.473805555555556,87.77,0.1,-634.34,0.07,-60.65,0.29,55.21,0.05
J01178+286,19.461125,28.670638888888885,-342.92,0.07,-261.82,0.07,-69.6,0.36,59.92,0.04
J01182-128,19.566625,-12.899472222222222,174.0,0.13,-675.72,0.08,7.57,0.29,42.1,0.06
J01198+841,19.967833333333335,84.15911111111112,-981.82,0.12,475.45,0.09,-30.5,15.0,69.07,0.06
J01214+243,20.372208333333333,24.330583333333333,340.39,0.08,9.24,0.07,10.83,0.32,37.0,0.04
J01317+209,23.184500000000003,20.98777777777778,419.62,0.07,-137.89,0.07,58.72,0.41,38.61,0.04
J01324-219,23.109416666666664,-21.904805555555555,-588.12,0.07,-888.15,0.03,-30.14,0.42,53.73,0.04
J01339-176,23.491666666666667,-17.63986111111111,43.16,0.17,-186.04,0.08,6.1198333865041485,0.02407295577038571,67.96,0.08
J01352-072,23.808041666666664,-7.214388888888894,97.46,0.19,-49.09,0.09,9.335432009385153,0.21214353703626931,26.82,0.09
J01383+572,24.59008333333334,57.232527777777776,-194.69,0.1,-346.98,0.1,-17.29,0.0211,76.13,0.06
J01384+006,24.624916666666664,0.6516388888888889,518.0,0.13,165.48,0.1,0.28,0.02,48.22,0.1
J01402+317,25.06870833333333,31.791861111111107,467.05,0.51,-10.94,0.51,7.0,2.0,40.18,0.32
J01432+278,25.816333333333326,27.842111111111112,550.95,0.07,-31.99,0.08,-5.47,0.41,45.38,0.04
J01433+043,25.83395833333333,4.3214444444444435,-422.19,0.09,-765.21,0.08,-26.23229553951826,0.023062345645594864,88.34,0.05
J01449+163,26.24383333333333,16.344361111111112,-738.62,0.12,-420.93,0.11,5.04,0.72,61.55,0.06
J01480+212,27.01654166666667,21.206777777777777,346.64,0.11,-218.45,0.1,-19.1,15.0,53.75,0.07
J01510-061,27.766875,-6.1179999999999986,545.7,0.17,-266.85,0.13,21.0,6.0,94.49,0.1
J01514+213,27.85070833333333,21.394416666666668,-3.4,0.1,-347.59,0.09,-2.0,5.0,59.09,0.05
J01518+644,27.96283333333333,64.43502777777776,237.74,0.04,-193.6,0.04,-13.063385656238072,0.025018781271762533,57.76,0.03
J01518-108,27.952708333333334,-10.803333333333333,568.71,0.1,-539.61,0.08,-11.1,0.7,58.16,0.05
J01556+028,28.90545833333334,2.8828333333333336,-296.73,0.25,-285.3,0.15,-55.93,2.94,27.16,0.11
J02000+437,30.011666666666674,43.75794444444445,121.08,0.09,-273.38,0.1,28.0,8.0,28.13,0.07
J02001+366,30.030916666666663,36.6633611111111,54.44,0.13,-261.06,0.1,6.0,3.0,38.09,0.07
J02002+130,30.053291666666667,13.05311111111111,1096.57,0.17,-1772.87,0.15,-28.83211959954413,0.025074118337405853,223.63,0.11
J02007-103,30.196916666666663,-10.355833333333333,-372.79,0.12,-364.85,0.09,-19.18,6.87,34.36,0.06
J02015+637,30.39720833333333,63.769972222222236,-258.31,0.12,-94.54,0.11,-84.39122530997442,0.025012658606055744,84.03,0.06
J02020+039,30.514458333333337,3.9450555555555553,-340.75,4.03,-322.76,3.13,-57.1,15.0,27.83,0.05
J02022+103,30.567541666666653,10.337138888888889,-673.11,0.28,-281.62,0.17,21.6,0.9,108.53,0.12
J02028+047,30.717041666666667,4.784,-77.97,0.1,-129.39,0.08,-9.0,4.0,48.07,0.05
J02044-018,31.114791666666665,-1.8822500000000009,-592.91,0.14,-569.93,0.11,-35.0,3.0,54.39,0.07
J02055+056,31.375999999999998,5.696527777777778,101.83,0.21,-283.97,0.09,-32.59,0.68,25.85,0.06
J02069+451,31.73825000000002,45.18458333333333,280.83,0.89,-458.44,0.83,60.1,2.69,51.47,0.46
J02070+496,31.765958333333348,49.64558333333332,234.49,0.12,-428.24,0.14,18.734517223634608,0.025025151366111612,69.86,0.07
J02071+642,31.793041666666667,64.28652777777778,222.8,0.06,-167.01,0.09,3.0,4.0,52.24,0.06
J02082+802,32.065375,80.22102777777778,476.07,0.05,-287.89,0.04,-11.22,0.66,32.56,0.02
